[Name],
V_inlet,
[Data],
time,vel
0,0.20 
0.011697743,0.198142692
0.017026079,0.203213621
0.021997816,0.208462043
0.026375537,0.213887767
0.030040297,0.219579588
0.033467165,0.225448996
0.036775325,0.231318309
0.039964777,0.237187527
0.043153754,0.243234523
0.046342968,0.24919263
0.04953242,0.255061848
0.052602927,0.26101986
0.055435779,0.267066571
0.058268869,0.273024393
0.061101959,0.278982215
0.063816103,0.285028831
0.066649193,0.290986653
0.069957353,0.296855966
0.073503167,0.30263658
0.077048743,0.308506083
0.080594557,0.314286698
0.084140371,0.320067312
0.088042547,0.325759323
0.092657922,0.331096349
0.098223674,0.336167468
0.104622758,0.340350365
0.112213435,0.342845326
0.120285593,0.342851784
0.128125795,0.340813612
0.135612721,0.33770849
0.142863417,0.334158735
0.149995643,0.330519997
0.157009399,0.326792274
0.164259621,0.323420297
0.171864305,0.320670825
0.179941686,0.318721731
0.188372579,0.317750698
0.196920282,0.31749087
0.205466797,0.317675485
0.214013788,0.317682322
0.222443969,0.316977955
0.230639108,0.315384511
0.238480734,0.312813007
0.245612248,0.309440934
0.252270591,0.305446261
0.258691992,0.30127362
0.26499516,0.296923107
0.270942678,0.292394532
0.276534784,0.287599006
0.282363832,0.282981447
0.288548529,0.27854195
0.294851697,0.274191437
0.301391569,0.27010778
0.30852332,0.266646819
0.316128479,0.263719569
0.324087389,0.261681492
0.332399812,0.260621475
0.340947277,0.260450536
0.349493318,0.260812928
0.357919701,0.26153078
0.366465741,0.261893173
0.375012969,0.261811121
0.383442913,0.261195643
0.391992515,0.260224705
0.400306125,0.258720245
0.408501739,0.256949024
0.416697353,0.255177802
0.424892967,0.253406581
0.433088581,0.25163536
0.441283957,0.249953027
0.449478859,0.248448472
0.457791757,0.247210678
0.466104655,0.245972884
0.474417552,0.24473509
0.482849158,0.24349739
0.491162531,0.242081819
0.49947709,0.240221804
0.507436713,0.23791706
0.515278101,0.235434445
0.52311949,0.232951829
0.531079112,0.230647086
0.53915768,0.228253548
0.547117539,0.225859916
0.555076924,0.223644062
0.563154542,0.221606079
0.571350394,0.219745969
0.579664478,0.218063732
0.587860092,0.21629251
0.595937236,0.214432305
0.60413285,0.212661084
0.612329176,0.210623197
0.620288561,0.208407342
0.628248183,0.206102599
0.636207805,0.203797855
0.644167427,0.201493112
0.652245282,0.199366241
0.660559367,0.197684003
0.669108969,0.196713065
0.677537963,0.196453141
0.685965533,0.19672655
0.694391916,0.197444402
0.702817587,0.198428921
0.71124302,0.199502328
0.719669165,0.200309069
0.728216155,0.200315906
0.736646574,0.199522651
0.744960184,0.19801819
0.753156273,0.196069192
0.761234366,0.193853432
0.769312934,0.191459895
0.77750926,0.189422007
0.785939204,0.188806529
0.794124846,0.190768633
0.8,0.20 
0.811697743,0.198142692
0.817026079,0.203213621
0.821997816,0.208462043
0.826375537,0.213887767
0.830040297,0.219579588
0.833467165,0.225448996
0.836775325,0.231318309
0.839964777,0.237187527
0.843153754,0.243234523
0.846342968,0.24919263
0.84953242,0.255061848
0.852602927,0.26101986
0.855435779,0.267066571
0.858268869,0.273024393
0.861101959,0.278982215
0.863816103,0.285028831
0.866649193,0.290986653
0.869957353,0.296855966
0.873503167,0.30263658
0.877048743,0.308506083
0.880594557,0.314286698
0.884140371,0.320067312
0.888042547,0.325759323
0.892657922,0.331096349
0.898223674,0.336167468
0.904622758,0.340350365
0.912213435,0.342845326
0.920285593,0.342851784
0.928125795,0.340813612
0.935612721,0.33770849
0.942863417,0.334158735
0.949995643,0.330519997
0.957009399,0.326792274
0.964259621,0.323420297
0.971864305,0.320670825
0.979941686,0.318721731
0.988372579,0.317750698
0.996920282,0.31749087
1.005466797,0.317675485
1.014013788,0.317682322
1.022443969,0.316977955
1.030639108,0.315384511
1.038480734,0.312813007
1.045612248,0.309440934
1.052270591,0.305446261
1.058691992,0.30127362
1.06499516,0.296923107
1.070942678,0.292394532
1.076534784,0.287599006
1.082363832,0.282981447
1.088548529,0.27854195
1.094851697,0.274191437
1.101391569,0.27010778
1.10852332,0.266646819
1.116128479,0.263719569
1.124087389,0.261681492
1.132399812,0.260621475
1.140947277,0.260450536
1.149493318,0.260812928
1.157919701,0.26153078
1.166465741,0.261893173
1.175012969,0.261811121
1.183442913,0.261195643
1.191992515,0.260224705
1.200306125,0.258720245
1.208501739,0.256949024
1.216697353,0.255177802
1.224892967,0.253406581
1.233088581,0.25163536
1.241283957,0.249953027
1.249478859,0.248448472
1.257791757,0.247210678
1.266104655,0.245972884
1.274417552,0.24473509
1.282849158,0.24349739
1.291162531,0.242081819
1.29947709,0.240221804
1.307436713,0.23791706
1.315278101,0.235434445
1.32311949,0.232951829
1.331079112,0.230647086
1.33915768,0.228253548
1.347117539,0.225859916
1.355076924,0.223644062
1.363154542,0.221606079
1.371350394,0.219745969
1.379664478,0.218063732
1.387860092,0.21629251
1.395937236,0.214432305
1.40413285,0.212661084
1.412329176,0.210623197
1.420288561,0.208407342
1.428248183,0.206102599
1.436207805,0.203797855
1.444167427,0.201493112
1.452245282,0.199366241
1.460559367,0.197684003
1.469108969,0.196713065
1.477537963,0.196453141
1.485965533,0.19672655
1.494391916,0.197444402
1.502817587,0.198428921
1.51124302,0.199502328
1.519669165,0.200309069
1.528216155,0.200315906
1.536646574,0.199522651
1.544960184,0.19801819
1.553156273,0.196069192
1.561234366,0.193853432
1.569312934,0.191459895
1.57750926,0.189422007
1.585939204,0.188806529
1.594124846,0.190768633
1.6,0.20 
1.611697743,0.198142692
1.617026079,0.203213621
1.621997816,0.208462043
1.626375537,0.213887767
1.630040297,0.219579588
1.633467165,0.225448996
1.636775325,0.231318309
1.639964777,0.237187527
1.643153754,0.243234523
1.646342968,0.24919263
1.64953242,0.255061848
1.652602927,0.26101986
1.655435779,0.267066571
1.658268869,0.273024393
1.661101959,0.278982215
1.663816103,0.285028831
1.666649193,0.290986653
1.669957353,0.296855966
1.673503167,0.30263658
1.677048743,0.308506083
1.680594557,0.314286698
1.684140371,0.320067312
1.688042547,0.325759323
1.692657922,0.331096349
1.698223674,0.336167468
1.704622758,0.340350365
1.712213435,0.342845326
1.720285593,0.342851784
1.728125795,0.340813612
1.735612721,0.33770849
1.742863417,0.334158735
1.749995643,0.330519997
1.757009399,0.326792274
1.764259621,0.323420297
1.771864305,0.320670825
1.779941686,0.318721731
1.788372579,0.317750698
1.796920282,0.31749087
1.805466797,0.317675485
1.814013788,0.317682322
1.822443969,0.316977955
1.830639108,0.315384511
1.838480734,0.312813007
1.845612248,0.309440934
1.852270591,0.305446261
1.858691992,0.30127362
